Kind,Name,File,CountDeclFunction,CountDeclMethod,Cyclomatic
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,20,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,8,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,8,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py,4,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,9,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,12,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,15,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,18,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,20,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,9,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,5,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,21,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_email.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_email.py,4,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_exeptions.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_exeptions.py,18,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_formatting.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_formatting.py,16,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_helpers.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_helpers.py,21,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_layers.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_layers.py,10,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_legal_process.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_legal_process.py,5,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_license_plate.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_license_plate.py,6,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_notifiable.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_notifiable.py,7,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_notification.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_notification.py,6,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_parser.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_parser.py,24,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_phone.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_phone.py,5,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_pis.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_pis.py,5,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_properties1.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_properties1.py,16,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_properties2.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_properties2.py,14,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_strings_validation_contract.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_strings_validation_contract.py,10,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_testing.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_testing.py,15,,0
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,18,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,43,,2
Module File,"C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,7,,0
Function,"test_base.test_basic_to_dict_with_invalid_v(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_basic_to_dict_with_list_of_lists_v(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_basic_to_dict_with_mixed_list_v(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_clone_value_with_invalid_value(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_clone_value_with_list_of_lists_value(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_clone_value_with_mixed_list_value(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_custom_object_clone(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
